id,funder,gps_height,installer,basin,region,lga,ward,population,extraction_type_class,management_group,payment,water_quality,quantity,source,waterpoint_type,age_of_well,distance_x_height,funder_cat,installer_cat
26724,Dwsp,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Ushetu,0,submersible,user-group,pay per bucket,soft,enough,spring,communal standpipe multiple,0,2.3549851673689535,Dwsp,DWE
72299,Cipro/government,643,CIPRO/Government,Pangani,Kilimanjaro,Same,Hedaru,90,gravity,user-group,pay monthly,soft,insufficient,spring,communal standpipe,8,413452.85180431907,Others,Others
59216,District Council,947,District council,Pangani,Kilimanjaro,Mwanga,Lembeni,40,gravity,user-group,pay monthly,soft,insufficient,spring,communal standpipe,40,896812.5486188366,District Council,District council
23756,Tasaf,1309,TASAF,Rufiji,Singida,Manyoni,Itigi,600,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,7,1713481.4360423288,Tasaf,Others
74231,Tuwasa,0,TUWASA,Lake Tanganyika,Tabora,Tabora Urban,Itetemia,0,submersible,user-group,never pay,soft,seasonal,dam,communal standpipe,0,1.4072525611042832,Others,Others
5232,Rc Church,0,RC Church,Rufiji,Mbeya,Mbeya Rural,Ulenje,0,gravity,user-group,pay when scheme fails,soft,insufficient,river,communal standpipe,0,3.2589678152948713,Rc Church,RC Church
22134,Unknown,0,Unknown,Rufiji,Mbeya,Mbarali,Rujewa,0,gravity,user-group,never pay,soft,seasonal,river,communal standpipe,0,3.0994941593159635,Unknown,Unknown
16005,Danida,1007,DWE,Lake Nyasa,Ruvuma,Songea Rural,Gumbiro,650,handpump,user-group,pay annually,soft,seasonal,shallow well,hand pump,20,1014050.6098757029,Danida,DWE
12699,Danida,1505,DANIDA,Lake Nyasa,Ruvuma,Mbinga,Myangayanga,60,gravity,user-group,unknown,soft,dry,spring,communal standpipe,19,2265025.862280682,Danida,DANIDA
99,Geita Goldmain,0,Geita Goldmain,Lake Victoria,Mwanza,Geita,Mtakuja,0,submersible,user-group,never pay,soft,insufficient,lake,communal standpipe,0,34.5327242180859,Others,Others
52210,Tasaf,804,DWE,Lake Rukwa,Rukwa,Sumbawanga Rural,Mtowisa,50,handpump,user-group,never pay,soft,enough,shallow well,hand pump,7,646413.6363368054,Tasaf,DWE
71459,Government Of Tanzania,0,Government,Lake Victoria,Mwanza,Magu,Nyigogo,0,motorpump,user-group,never pay,soft,enough,machine dbh,communal standpipe,0,3.1252152651591745,Government Of Tanzania,Government
42380,Unknown,0,Unknown,Rufiji,Mbeya,Mbarali,Utengule Usangu,0,gravity,user-group,never pay,coloured,seasonal,river,communal standpipe,0,3.0423466431661144,Unknown,Unknown
61620,Sangea District Council,917,Sangea District Coun,Ruvuma / Southern Coast,Ruvuma,Songea Rural,Matimira,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,8,840890.7402619172,Others,Others
41726,Private Individual,-11,Da,Wami / Ruvu,Pwani,Bagamoyo,Magomeni,50,submersible,commercial,pay per bucket,soft,enough,river,communal standpipe,16,125.83915408810132,Private Individual,Others
19149,Hesawa,0,DWE,Lake Victoria,Mwanza,Magu,Mwananyili,0,handpump,user-group,pay monthly,soft,enough,shallow well,hand pump,0,34.5327242180859,Hesawa,DWE
37143,Isingiro Ho,0,DWE,Lake Victoria,Kagera,Karagwe,Kaisho,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,5.593457018801731,Others,DWE
7923,Government Of Tanzania,1519,Government,Internal,Manyara,Kiteto,Bwagamoyo,520,gravity,user-group,other,salty,insufficient,spring,communal standpipe,5,2307363.5004571984,Government Of Tanzania,Government
28857,Ded,0,DED,Lake Victoria,Kagera,Chato,Katende,0,handpump,user-group,pay monthly,soft,insufficient,shallow well,hand pump,0,3.8282472892557093,Others,Others
26399,Kkkt_makwale,0,KKKT _ Konde and DWE,Lake Nyasa,Mbeya,Kyela,Makwale,0,gravity,user-group,never pay,soft,dry,spring,communal standpipe,0,3.7962068117546335,Others,Others
65959,Government Of Tanzania,0,Government,Internal,Shinyanga,Shinyanga Rural,Usule,0,other,user-group,never pay,soft,enough,shallow well,other,0,2.1316987900203714,Government Of Tanzania,Government
57306,Isf,540,ISF,Pangani,Kilimanjaro,Same,Maore,120,gravity,user-group,pay annually,soft,enough,river,communal standpipe,1,291603.99003298953,Isf,Others
67765,Unknown,1492,Unknown,Internal,Singida,Singida Rural,Ughandi,300,handpump,user-group,never pay,soft,insufficient,machine dbh,hand pump,23,2226064.678487096,Unknown,Unknown
27941,Dwsp,0,DWE,Lake Victoria,Shinyanga,Bariadi,Kasoli,0,handpump,user-group,unknown,soft,enough,shallow well,hand pump,0,34.5327242180859,Dwsp,DWE
35289,Shawasa,931,SHAWASA,Pangani,Manyara,Simanjiro,Mererani,200,submersible,commercial,pay per bucket,soft,enough,machine dbh,communal standpipe,13,866763.9209141887,Others,Others
18215,Caritas,0,CARITAS,Lake Victoria,Shinyanga,Kahama,Mhongolo,0,other,user-group,unknown,milky,dry,shallow well,other,0,2.349699766280672,Others,Others
26253,Shipo,1552,Shipo,Rufiji,Iringa,Njombe,Makambako,100,gravity,user-group,pay annually,soft,enough,spring,communal standpipe multiple,0,2408704.6994901127,Others,Others
54529,Tardo,1738,Tardo,Pangani,Tanga,Lushoto,Malindi,1,gravity,user-group,never pay,soft,enough,spring,communal standpipe,26,3020648.22981839,Others,Others
31697,Unknown,0,Unknown,Rufiji,Mbeya,Mbarali,Chimala,0,gravity,user-group,pay monthly,soft,insufficient,river,communal standpipe,0,3.123128922085816,Unknown,Unknown
8104,World Bank,0,SAXON,Wami / Ruvu,Dodoma,Mpwapwa,Kimagai,0,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,0,2.6232032701479344,World Bank,Others
2807,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Katumba,0,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,0,3.568636080189575,Unknown,Unknown
29453,Danida,1344,TCRS,Lake Tanganyika,Kigoma,Kibondo,Nyamtukuza,350,handpump,user-group,unknown,soft,enough,machine dbh,hand pump,7,1806332.8950171545,Danida,TCRS
577,Netherlands,0,DWE,Lake Victoria,Shinyanga,Maswa,Malampaka,0,handpump,user-group,never pay,soft,dry,hand dtw,hand pump,0,2.5897827043292216,Netherlands,DWE
68031,Acord Ngo,0,Artisan,Lake Victoria,Kagera,Karagwe,Bweranyange,0,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,0,5.062106162667637,Others,Others
27825,Go,1183,Go,Wami / Ruvu,Morogoro,Kilosa,Kibedya,60,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,37,1399491.864732571,Others,Others
64576,Danida,0,Central government,Lake Nyasa,Mbeya,Kyela,Katumbasongwe,0,gravity,commercial,pay monthly,soft,insufficient,spring,communal standpipe,0,3.9121821007711994,Danida,Central government
58288,Water,0,Government,Rufiji,Dodoma,Mpwapwa,Luhundwa,0,gravity,user-group,pay annually,soft,insufficient,spring,communal standpipe,0,2.627221068238028,Water,Government
27431,Water,0,DWE,Internal,Dodoma,Kondoa,Masange,0,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,0,2.0897583846394108,Water,DWE
61285,Government Of Tanzania,1170,Community,Pangani,Arusha,Meru,King'ori,120,gravity,user-group,unknown,soft,insufficient,spring,communal standpipe,50,1368902.9285424566,Government Of Tanzania,Community
46185,Ded,1187,DWE,Lake Nyasa,Iringa,Ludewa,Nkomang'ombe,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,16,1408969.6687423782,Others,DWE
58575,Private Individual,318,WU,Wami / Ruvu,Pwani,Bagamoyo,Mbwewe,100,submersible,commercial,pay per bucket,soft,enough,river,communal standpipe,8,101128.24391546445,Private Individual,Others
69077,Anglican Church,1902,Angli,Rufiji,Iringa,Kilolo,Boma la ng'ombe,35,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,2,3617605.8712640028,Others,Others
32105,Tassaf,1372,TASSAF,Lake Tanganyika,Kigoma,Kibondo,Busagara,340,gravity,user-group,unknown,soft,seasonal,spring,communal standpipe,10,1882380.575866898,Others,Others
46471,Unknown,54,Unknown,Wami / Ruvu,Dar es Salaam,Ilala,Pugu,1,submersible,unknown,unknown,unknown,unknown,machine dbh,communal standpipe,13,2921.060273401315,Unknown,Unknown
54695,Government Of Tanzania,0,DWE,Internal,Tabora,Igunga,Igoweko,0,gravity,user-group,unknown,soft,enough,dam,communal standpipe multiple,0,1.0910371578006488,Government Of Tanzania,DWE
31802,Secondary,1993,secondary,Rufiji,Iringa,Njombe,Imalinyi,150,gravity,user-group,pay annually,soft,enough,river,communal standpipe,2,3972049.5529653854,Others,Others
71458,Government Of Tanzania,0,Government,Lake Victoria,Mwanza,Geita,Kalangalala,0,gravity,user-group,pay per bucket,soft,insufficient,spring,communal standpipe,0,34.5327242180859,Government Of Tanzania,Government
54972,Imf,1290,Government,Lake Tanganyika,Kigoma,Kasulu,Janda,520,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,7,1664095.8225600002,Others,Government
40108,Government Of Tanzania,1005,DWE,Pangani,Arusha,Arusha Rural,Oljoro,100,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe multiple,3,1010027.629449601,Government Of Tanzania,DWE
50935,Ces(gmbh),702,DWE,Pangani,Kilimanjaro,Moshi Rural,Kahe,55,submersible,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe,5,492807.3749857385,Others,DWE
32323,Kibaha Town Council,34,DWE,Wami / Ruvu,Pwani,Kibaha,Visiga,1,motorpump,commercial,pay per bucket,soft,enough,river,communal standpipe,22,1160.7288878532183,Others,DWE
16270,Dwe,-35,DWE,Rufiji,Pwani,Mkuranga,Kisiju,3600,other,user-group,pay per bucket,soft,insufficient,shallow well,other,31,1230.239645524373,Dwe,DWE
21122,Germany Republi,1199,CES,Pangani,Kilimanjaro,Hai,Masama Mashariki,60,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,14,1437604.1402510956,Germany Republi,Others
54245,Lwi,0,LWI,Lake Victoria,Mwanza,Magu,Nkungulu,0,handpump,user-group,unknown,soft,enough,shallow well,hand pump,0,34.5327242180859,Others,Others
44043,Germany Republi,1238,CES,Pangani,Kilimanjaro,Hai,Machame Kaskazini,60,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,5,1532647.166575873,Germany Republi,Others
608,Rwssp,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Chela,0,other,user-group,unknown,soft,seasonal,shallow well,other,0,2.7397657523848045,Rwssp,DWE
1283,Jaica,210,Jaica,Ruvuma / Southern Coast,Mtwara,Tandahimba,Tandahimba,1,handpump,user-group,pay per bucket,soft,seasonal,machine dbh,hand pump,7,44105.56879734277,Others,Others
25483,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Lutebe,0,gravity,user-group,never pay,soft,enough,river,communal standpipe,0,3.437073436136061,Unknown,Unknown
57055,Private Individual,-18,Da,Wami / Ruvu,Pwani,Bagamoyo,Vigwaza,50,submersible,commercial,pay per bucket,soft,enough,river,communal standpipe,1,328.630054903617,Private Individual,Others
57004,Danida,814,DANIDA,Ruvuma / Southern Coast,Ruvuma,Namtumbo,Mkongo,200,gravity,user-group,pay when scheme fails,soft,dry,river,communal standpipe,0,662597.9567797453,Danida,DANIDA
62307,Unice,153,RWE,Wami / Ruvu,Morogoro,Morogoro Rural,Mngazi,4000,handpump,user-group,pay monthly,soft,insufficient,shallow well,hand pump,27,23412.627457427534,Others,RWE
50142,Swiss If,261,Swiss If,Rufiji,Morogoro,Kilombero,Kibaoni,250,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,3,68123.62925665414,Others,Others
22594,Government Of Tanzania,1393,Government,Lake Victoria,Mara,Serengeti,Natta,50,motorpump,commercial,never pay,salty,insufficient,machine dbh,communal standpipe,3,1940449.621531135,Government Of Tanzania,Government
42991,He,0,HE,Lake Victoria,Kagera,Muleba,Kibanga,0,gravity,user-group,never pay,soft,enough,spring,improved spring,0,4.541404451219103,Others,Others
44179,Unknown,0,Unknown,Rufiji,Mbeya,Mbarali,Madibira,0,handpump,user-group,never pay,soft,insufficient,machine dbh,hand pump,0,2.622845377471232,Unknown,Unknown
15655,Government/tassaf,1373,DWE,Lake Tanganyika,Kigoma,Kibondo,Nyabibuye,200,gravity,user-group,unknown,soft,enough,spring,communal standpipe multiple,6,1885125.7913990964,Others,DWE
39337,Private,33,Private,Wami / Ruvu,Pwani,Mkuranga,Vikindu,167,other,commercial,never pay,soft,enough,other,other,0,1094.21734489479,Others,Others
3217,Government Of Tanzania,0,Government,Internal,Dodoma,Chamwino,Huzi,0,motorpump,user-group,unknown,soft,dry,machine dbh,communal standpipe multiple,0,1.7139324986624642,Government Of Tanzania,Government
26509,Unknown,33,Unknown,Wami / Ruvu,Dar es Salaam,Ilala,Chanika,400,handpump,user-group,never pay,soft,enough,shallow well,hand pump,23,1094.0656932012296,Unknown,Unknown
58943,Ministry Of Water,1484,NYAKILANGANI  CO,Lake Victoria,Mara,Bunda,Nyamuswa,300,gravity,user-group,unknown,unknown,unknown,machine dbh,communal standpipe multiple,2,2202255.9899068,Ministry Of Water,Others
19539,Rwssp,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Mpunze,0,other,user-group,unknown,milky,dry,shallow well,other,0,2.476617545125199,Rwssp,DWE
64076,Muwsa,798,MUWSA,Pangani,Kilimanjaro,Moshi Urban,Pasua,1,gravity,commercial,pay per bucket,soft,insufficient,spring,communal standpipe,9,636807.2718115937,Others,Others
64488,Mkinga Distric Coun,0,DWE,Pangani,Tanga,Mkinga,Maramba,400,gravity,user-group,never pay,coloured,enough,dam,communal standpipe,40,4.873087730730347,Others,DWE
568,Gen,61,GEN,Ruvuma / Southern Coast,Lindi,Lindi Rural,Nyengedi,342,handpump,user-group,pay per bucket,salty,insufficient,machine dbh,hand pump,1,3726.407279332373,Others,Others
57564,European Union,1777,Accra,Rufiji,Iringa,Njombe,Mtwango,150,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,0,3157729.7480537132,Others,Others
62155,Government Of Tanzania,0,Government,Wami / Ruvu,Dodoma,Kongwa,Hogoro,0,motorpump,user-group,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,0,2.288993904829827,Government Of Tanzania,Government
65321,W.B,105,DWE,Rufiji,Pwani,Rufiji,Kibiti,1,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,6,11029.847290375747,Others,DWE
12001,Government Of Tanzania,0,DWE,Lake Tanganyika,Tabora,Nzega,Ndala,0,motorpump,user-group,never pay,soft,enough,machine dbh,communal standpipe,0,1.2330768162878258,Government Of Tanzania,DWE
31702,Tasaf,0,TASAF,Lake Tanganyika,Tabora,Urambo,Usinge,0,handpump,user-group,never pay,salty,enough,shallow well,hand pump,0,2.8635988077988657,Tasaf,Others
38338,Mamlaka Ya Maji Ngara,0,Mamlaka ya maji ngara,Lake Victoria,Kagera,Ngara,Kanazi,0,rope pump,commercial,pay per bucket,soft,insufficient,machine dbh,communal standpipe,0,4.657570063762464,Others,Others
22078,Danida,1606,DWE,Rufiji,Iringa,Mufindi,Igombavanu,0,handpump,user-group,pay annually,soft,enough,hand dtw,hand pump,0,2579237.032204048,Danida,DWE
32380,Care International,1602,care international,Lake Victoria,Mara,Serengeti,Machochwe,1,gravity,user-group,never pay,soft,insufficient,rainwater harvesting,communal standpipe,0,2566404.643851785,Others,Others
66965,Dhv,272,DWE,Rufiji,Morogoro,Ulanga,Malinyi,250,handpump,user-group,never pay,soft,enough,shallow well,hand pump,25,73986.0608784758,Dhv,DWE
25186,Government Of Tanzania,1054,DWE,Pangani,Tanga,Muheza,Misalai,300,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,2,1110920.5682409573,Government Of Tanzania,DWE
50134,Unknown,0,Unknown,Lake Nyasa,Mbeya,Ileje,Itumba,0,gravity,user-group,unknown,unknown,dry,spring,communal standpipe,0,3.7833804613800903,Unknown,Unknown
53846,Government Of Tanzania,139,Central government,Rufiji,Pwani,Rufiji,Kibiti,367,motorpump,commercial,never pay,soft,enough,machine dbh,communal standpipe,6,19325.898902056964,Government Of Tanzania,Central government
27464,World Vision,0,world vision,Internal,Shinyanga,Maswa,Busilili,0,handpump,user-group,other,soft,dry,shallow well,hand pump,0,2.370467869092702,World Vision,world vision
25121,District Council,40,DWE,Pangani,Tanga,Pangani,Madanga,100,submersible,user-group,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,38,1604.9119089222347,District Council,DWE
21985,Wateraid,1486,SEMA,Internal,Singida,Iramba,Nduguti,358,handpump,user-group,pay monthly,soft,enough,machine dbh,hand pump,5,2208196.648272529,Wateraid,Others
53515,Community,276,Community,Rufiji,Morogoro,Kilombero,Mang'ula,400,gravity,user-group,pay monthly,soft,insufficient,river,communal standpipe,11,76178.83830705228,Others,Community
24453,Government Of Tanzania,1273,DWE,Lake Tanganyika,Kigoma,Kasulu,Rungwe Mpya,790,handpump,user-group,pay monthly,soft,enough,machine dbh,hand pump,26,1620525.0633499038,Government Of Tanzania,DWE
48251,Hifab,0,HESAWA,Lake Victoria,Mwanza,Kwimba,Maligisu,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.895117540497227,Hifab,HESAWA
16493,Unknown,1496,Unknown,Internal,Singida,Singida Rural,Ikungu,1,other,user-group,unknown,unknown,dry,shallow well,other,23,2238016.7992121642,Unknown,Unknown
1804,Rwssp,0,DWE,Lake Victoria,Shinyanga,Kahama,Malunga,0,other,user-group,unknown,milky,insufficient,shallow well,other,0,2.3806886098979487,Rwssp,DWE
5903,Ms,1886,DWE,Internal,Arusha,Arusha Rural,Oldonyosambu,150,gravity,user-group,never pay,fluoride,insufficient,spring,communal standpipe,16,3556998.6441544844,Others,DWE
5491,Finw,297,Fini Water,Ruvuma / Southern Coast,Mtwara,Tandahimba,Mkundi,1,submersible,user-group,never pay,soft,dry,machine dbh,communal standpipe multiple,31,88214.42518804861,Others,Fini Water
57883,Ded,184,DW,Wami / Ruvu,Pwani,Bagamoyo,Ubenazamozi,50,submersible,user-group,pay per bucket,soft,enough,dam,communal standpipe,5,33860.15593254014,Others,Others
15425,Community,1418,Community,Pangani,Arusha,Meru,Nkoanrua,90,gravity,user-group,unknown,soft,enough,spring,communal standpipe multiple,3,2010726.6905101899,Others,Community
50451,Tasaf,1109,TASAF,Pangani,Manyara,Simanjiro,Terrat,150,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,3,1229883.654602924,Tasaf,Others
74119,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Kyimo,0,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,0,3.5504091598126446,Unknown,Unknown
61753,Dwe,1242,DWE,Lake Tanganyika,Kigoma,Kasulu,Kitagata,750,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,10,1542560.2662542958,Dwe,DWE
23384,Ir,469,Ir,Wami / Ruvu,Morogoro,Kilosa,Mabwerebwere,150,submersible,user-group,never pay,soft,insufficient,machine dbh,communal standpipe,30,219963.99857443597,Others,Others
33853,Moroil,1311,Moroil,Internal,Arusha,Karatu,Endabash,100,gravity,user-group,pay per bucket,soft,seasonal,river,communal standpipe,19,1718722.6703352884,Others,Others
67972,Wvt,1326,WVT,Lake Victoria,Shinyanga,Bariadi,Nkoma,500,handpump,user-group,never pay,soft,enough,shallow well,hand pump,2,1758275.9769026202,Others,Others
44988,Hifab,0,HESAWA,Lake Victoria,Mwanza,Kwimba,Mantare,0,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,0,3.0698957417706345,Hifab,HESAWA
66534,Dwe,14,DWE,Rufiji,Pwani,Rufiji,Mwaseni,1,handpump,user-group,pay per bucket,soft,enough,shallow well,hand pump,6,200.2932200400018,Dwe,DWE
28176,Private Individual,615,Dr. Matobola,Ruvuma / Southern Coast,Ruvuma,Tunduru,Ligunga,1,submersible,commercial,pay per bucket,soft,enough,machine dbh,communal standpipe,2,378228.10944954224,Private Individual,Others
18379,Concern World Wide,0,DWE,Lake Tanganyika,Kagera,Biharamulo,Nyakahura,0,gravity,user-group,never pay,soft,seasonal,rainwater harvesting,communal standpipe,0,4.2028746600432605,Others,DWE
7680,Ru,760,DWE,Lake Tanganyika,Rukwa,Nkasi,Wampelembe,1,handpump,user-group,never pay,soft,enough,shallow well,hand pump,27,577596.7813757348,Others,DWE
25068,Unicef,0,Unicef,Lake Victoria,Mwanza,Missungwi,Lubiri,0,handpump,user-group,pay annually,soft,enough,machine dbh,hand pump,0,2.7526599136847616,Unicef,Others
